record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
110969,LFM-A13,ACH-000292,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,4.95724066,0.6214539459226636,test
110970,Lenalidomide,ACH-000192,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,4.8681031,0.6193547355524679,test
110971,PIK-93,ACH-000023,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,3.24773544,0.5804871588493803,test
110972,XMD13-2,ACH-000473,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,2.53092743,0.562937583387523,test
110973,NSC-207895,ACH-000018,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],4.83977624,0.6186866918155257,test
110974,AS605240,ACH-000824,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,4.52341824,0.6111958791079315,test
110975,Avagacestat,ACH-000399,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.98779602,0.6221724903089724,test
110976,Amuvatinib,ACH-000193,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,2.44342885,0.5607836058526954,test
110977,T0901317,ACH-000770,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,2.84076248,0.5705452858381375,test
110978,CGP-60474,ACH-000341,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-1.0214122,0.47448687231857134,test
110979,Zibotentan,ACH-000323,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.6559403,0.6377459002627611,test
110980,GSK1904529A,ACH-000491,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,3.16798061,0.5785437174956849,test
110981,Zibotentan,ACH-000433,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,6.22880131,0.6508733056715279,test
110982,DMOG,ACH-000915,COC(=O)CNC(=O)C(=O)OC,7.47958732,0.6787337545124786,test
110983,CP466722,ACH-000178,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,4.33788322,0.6067779209829958,test
110984,Y-39983,ACH-000311,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,4.78464702,0.6173852710239959,test
110985,GSK690693,ACH-000647,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,5.50576472,0.6342693265760441,test
110986,PD0325901,ACH-000527,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-1.40929416,0.4648258431930694,test
110987,TW 37,ACH-000327,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.32108186,0.49197364304291813,test
110988,GW441756,ACH-000905,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O.Cl,2.85735446,0.5709517804385158,test
110989,5-Fluorouracil,ACH-002290,C1=C(C(=O)NC(=O)N1)F,0.07781362,0.5019453306842612,test
110990,LFM-A13,ACH-000878,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,4.25169243,0.6047195402313497,test
110991,Refametinib,ACH-000846,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-0.57710025,0.4855764965872731,test
110992,Tanespimycin,ACH-000242,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-0.66766972,0.48331445498110226,test
110993,Methotrexate,ACH-000311,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-2.11446653,0.44733441251649086,test
