record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
105129,WIKI4,ACH-002040,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,1.33728115,0.5333822950255656,validation
105130,XMD14-99,ACH-000423,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,2.40796349,0.5599098876176349,validation
105131,Bicalutamide,ACH-000305,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.3560541,0.558630389121727,validation
105132,AR-42,ACH-000277,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-0.25234066,0.49369181822859404,validation
105133,JQ1,ACH-000008,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,-0.94413963,0.4764140270874212,validation
105134,BAY-61-3606,ACH-000320,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,-0.01436176,0.4996409560617137,validation
105135,AS601245,ACH-000547,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.06296737,0.5513920500222533,validation
105136,Bryostatin 1,ACH-000168,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.0330601,0.44934784596086114,validation
105137,Tamoxifen,ACH-000536,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.70891383,0.6155947130816319,validation
105138,Methotrexate,ACH-000848,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.81219999,0.5202938449623233,validation
105139,Motesanib,ACH-001716,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,-0.05240502,0.49868987749830807,validation
105140,QL-XII-47,ACH-000849,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,1.40611351,0.5350950331891839,validation
105141,5-Fluorouracil,ACH-000106,C1=C(C(=O)NC(=O)N1)F,1.51695927,0.5378514242491967,validation
105142,Refametinib,ACH-000493,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.04051888,0.5259895276219634,validation
105143,BMS-345541,ACH-000730,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,4.632514,0.6137852145945732,validation
105144,ZG-10,ACH-000865,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,0.80271498,0.5200571058039312,validation
105145,QS11,ACH-001641,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,5.89854641,0.6433317928950626,validation
105146,KIN001-270,ACH-001350,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,5.7702042,0.640381517229355,validation
105147,AT-7519,ACH-000684,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,4.82956722,0.6184458181178685,validation
105148,Dactolisib,ACH-000337,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-2.46202821,0.43875833387120505,validation
105149,Pictilisib,ACH-000722,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.38440225,0.49039112693418757,validation
105150,GSK429286A,ACH-000276,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,4.55599422,0.6119697189673262,validation
105151,Etoposide,ACH-000893,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,2.18238371,0.554344072210173,validation
105152,PF-4708671,ACH-000691,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.39788784,0.6082087010511273,validation
105153,SB590885,ACH-001399,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.27479618,0.6052716641611298,validation
105154,Rucaparib,ACH-000486,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,1.84464912,0.5459859038650702,validation
105155,Vinblastine,ACH-000120,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-5.56634777,0.3643264643646239,validation
105156,TW 37,ACH-000323,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.82405939,0.4794101656137287,validation
105157,Saracatinib,ACH-000075,CN1CCN(CC1)CCOC2=CC3=C(C(=C2)OC4CCOCC4)C(=NC=N3)NC5=C(C=CC6=C5OCO6)Cl,3.45080769,0.5854241721199578,validation
105158,Refametinib,ACH-001591,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,0.64911321,0.5162221346805035,validation
105159,AZD7762,ACH-000117,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,2.37804919,0.5591726353643514,validation
105160,BMS-754807,ACH-002045,CC1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F,2.17098541,0.5540624635320476,validation
105161,TPCA-1,ACH-000927,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,4.81186582,0.6180280296541133,validation
105162,Selisistat,ACH-000151,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,4.9314211,0.620846353316408,validation
105163,OSU-03012,ACH-000729,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,2.5104133,0.5624327910731859,validation
105164,CCT-018159,ACH-001703,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,3.36313894,0.5832948467718082,validation
105165,Temozolomide,ACH-000200,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,5.8308291,0.6417764749511298,validation
105166,XMD8-85,ACH-000315,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC,2.16834635,0.5539972574333558,validation
105167,Mitomycin-C,ACH-000977,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,-0.80016139,0.4800066315444382,validation
105168,AZD6482,ACH-000265,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.46813549,0.5613920519385773,validation
105169,SB-505124,ACH-000551,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.38569414,0.607918097996387,validation
105170,BX-912,ACH-000587,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,4.13110192,0.6018334095472486,validation
105171,Belinostat,ACH-000392,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.67104218,0.5416791129378306,validation
105172,A-443654,ACH-000112,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N,-2.08558631,0.44804851573184645,validation
105173,AKT inhibitor VIII,ACH-000153,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,3.88310862,0.5958760076655688,validation
105174,WIKI4,ACH-000637,COC1=CC=C(C=C1)N2C(=NN=C2SCCCN3C(=O)C4=CC=CC5=C4C(=CC=C5)C3=O)C6=CC=NC=C6,-0.00038271,0.4999904322500011,validation
