record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
110969,KIN001-244,ACH-000562,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.89010917,0.5960445750429351,test
110970,GSK429286A,ACH-000805,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,5.66989327,0.6380681882460226,test
110971,VNLG/124,ACH-000733,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,5.03299388,0.6232343857730408,test
110972,XMD11-85h,ACH-000530,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,4.25627723,0.6048291271927891,test
110973,Vinblastine,ACH-000078,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-3.23825367,0.4197437605423048,test
110974,UNC0638,ACH-000346,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,1.90611919,0.5475092211173886,test
110975,JNK-9L,ACH-000144,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,0.78731142,0.5196726246673298,test
110976,Afatinib,ACH-000956,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,4.16545441,0.6026563094377175,test
110977,LFM-A13,ACH-000056,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,4.68218508,0.6149620145470922,test
110978,Afatinib,ACH-000311,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.97642418,0.5492503883993789,test
110979,FR-180204,ACH-000569,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.8869464,0.6197988747098134,test
110980,XMD13-2,ACH-000717,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,3.55557541,0.587964616227658,test
110981,PLX-4720,ACH-000439,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,5.24041543,0.6280923275677174,test
110982,Bosutinib,ACH-000012,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,-2.61209286,0.43506646218284023,test
110983,TW 37,ACH-000396,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,0.109752,0.5027437724582925,test
110984,Vismodegib,ACH-000691,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,3.2425292,0.5803603702367623,test
110985,Methotrexate,ACH-000738,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.30090839,0.5324769203915506,test
110986,NG-25,ACH-000352,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,5.11558551,0.6251717640764608,test
110987,PAC-1,ACH-000257,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,2.43500473,0.5605761046546511,test
110988,681640,ACH-002062,C1CCC(CC1)NC(=O)NCC2CCCO2,2.76672937,0.5687303620938632,test
110989,Quizartinib,ACH-000159,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,3.44172442,0.5852037016029203,test
110990,UNC1215,ACH-000585,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.52758729,0.5628554012366674,test
110991,WZ3105,ACH-000859,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,-1.08819817,0.47282186019219513,test
