record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
105129,VX-11e,ACH-000191,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,-0.40464148,0.48988534306283615,validation
105130,QS11,ACH-001399,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,2.10859323,0.5525203795522389,validation
105131,Paclitaxel,ACH-000137,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-5.19572255,0.37295226021255873,validation
105132,CAY10603,ACH-000528,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.36918891,0.5092286745467238,validation
105133,JNK-9L,ACH-000873,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,-1.28779516,0.4678495410965191,validation
105134,Fedratinib,ACH-000962,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,1.61845238,0.54037322033845,validation
105135,Bexarotene,ACH-000778,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,1.9116027,0.547645067627599,validation
105136,Belinostat,ACH-000725,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-1.06112932,0.4734966312277215,validation
105137,SB590885,ACH-000352,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.56274151,0.6121299298828982,validation
105138,TW 37,ACH-000783,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.42699871,0.48932665390802277,validation
105139,KU-55933,ACH-000193,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.25335735,0.5806240584251517,validation
105140,GSK1070916,ACH-000718,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,4.27167951,0.6051971989006643,validation
105141,Tretinoin,ACH-000007,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,5.0916775,0.6246113553846492,validation
105142,VX-702,ACH-000962,C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,2.78511542,0.5691812709188679,validation
105143,CCT007093,ACH-000467,C1CC(=CC2=CC=CS2)C(=O)C1=CC3=CC=CS3,4.59426936,0.6128782206283029,validation
105144,KIN001-260,ACH-002062,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,2.53457158,0.5630272415815688,validation
